row ID,label
7283,9216
7284,7694
7285,6024
7286,5813
7287,8581
7288,5087
7289,8873
7290,8700
7291,67
7292,2481
7293,9671
7294,2892
7295,8158
7296,3751
7297,9402
7298,7706
7299,8221
7300,7424
7301,2335
7302,4063
7303,1918
7304,2938
7305,1025
7306,8962
7307,1153
7308,1449
7309,7392
7310,4207
7311,9769
7312,1395
7313,7076
7314,9967
7315,8392
7316,3309
7317,8658
7318,6059
7319,7440
7320,7964
7321,9605
7322,3446
7323,1372
7324,955
7325,3206
7326,2127
7327,4796
7328,4270
7329,1301
7330,9091
7331,8314
7332,5104
7333,7336
7334,8837
7335,1755
7336,4963
7337,248
7338,3224
7339,796
7340,2854
7341,2722
7342,1328
7343,5387
7344,8698
7345,7435
7346,1440
7347,9683
7348,3139
7349,8650
7350,6166
7351,7997
7352,2044
7353,3906
7354,3877
7355,2299
7356,5262
7357,2189
7358,514
7359,7531
7360,2879
7361,4403
7362,1905
7363,1961
7364,9633
7365,9958
7366,6148
7367,2538
7368,4564
7369,7060
7370,5064
7371,7812
7372,7942
7373,4
7374,3992
7375,3312
7376,9907
7377,1384
7378,6454
7379,1246
7380,5635
7381,2832
7382,4339
7383,2380
7384,1889
7385,5238
7386,2
7387,2436
7388,7912
7389,2413
7390,2800
7391,6930
7392,5225
7393,804
7394,5814
7395,5826
7396,966
7397,7369
7398,9505
7399,8370
7400,3411
7401,9950
7402,5400
7403,3961
7404,734
7405,1128
7406,4641
7407,8160
7408,938
7409,4317
7410,7073
7411,4832
7412,8979
7413,8575
7414,8967
7415,2306
7416,4921
7417,352
7418,5132
7419,9403
7420,6764
7421,8056
7422,2935
7423,6762
7424,5139
7425,2222
7426,9421
7427,1474
7428,13
7429,866
7430,4594
7431,2795
7432,2109
7433,9146
7434,7589
7435,8403
7436,8227
7437,9745
7438,7259
7439,3949
7440,469
7441,385
7442,3204
7443,1165
7444,1298
7445,380
7446,5584
7447,9575
7448,4118
7449,3716
7450,1414
7451,8972
7452,1179
7453,3184
7454,7353
7455,4347
7456,3785
7457,4266
7458,4600
7459,4031
7460,6182
7461,9275
7462,1840
7463,7643
7464,9330
7465,1098
7466,1658
7467,4668
7468,43
7469,1129
7470,1594
7471,8409
7472,7609
7473,7181
7474,9571
7475,6540
7476,6721
7477,6646
7478,6532
7479,8696
7480,2890
7481,6801
7482,3190
7483,2765
7484,2417
7485,4430
7486,5699
7487,5175
7488,6730
7489,1870
7490,3178
7491,2937
7492,1707
7493,5520
7494,3025
7495,5518
7496,5144
7497,5335
7498,1618
7499,8081
7500,153
7501,5626
7502,1338
7503,2209
7504,2432
7505,9596
7506,7057
7507,9163
7508,5183
7509,7349
7510,1631
7511,1693
7512,1781
7513,1075
7514,2199
7515,7176
7516,818
7517,275
7518,6999
7519,415
7520,4320
7521,4514
7522,3049
7523,3519
7524,9061
7525,2115
7526,3281
7527,1217
7528,8586
7529,9921
7530,2271
7531,2040
7532,6645
7533,1459
7534,5459
7535,6499
7536,7668
7537,5990
7538,8117
7539,7399
7540,299
7541,6181
7542,3905
7543,523
7544,8859
7545,2181
7546,7135
7547,7
7548,1116
7549,6262
7550,9716
7551,1037
7552,8076
7553,9720
7554,2790
7555,3554
7556,2718
7557,5066
7558,9035
7559,6384
7560,2288
7561,9511
7562,4579
7563,9248
7564,8165
7565,5170
7566,3669
7567,4104
7568,928
7569,3037
7570,9209
7571,1454
7572,9899
7573,1721
7574,5322
7575,4874
7576,6390
7577,7939
7578,1849
7579,8354
7580,9003
7581,6780
7582,8337
7583,7629
7584,3373
7585,614
7586,6978
7587,7082
7588,9929
7589,6360
7590,7961
7591,3774
7592,3252
7593,800
7594,1026
7595,2112
7596,771
7597,2627
7598,4013
7599,1147
7600,4935
7601,2658
7602,8641
7603,2233
7604,2929
7605,586
7606,8592
7607,8483
7608,8553
7609,4987
7610,7562
7611,4508
7612,4409
7613,1878
7614,6315
7615,6983
7616,5278
7617,3019
7618,6073
7619,8040
7620,9372
7621,3516
7622,5041
7623,5869
7624,7226
7625,3069
7626,9974
7627,9001
7628,1312
7629,594
7630,8985
7631,1498
7632,1455
7633,809
7634,3569
7635,8259
7636,1865
7637,1930
7638,8222
7639,150
7640,5072
7641,4863
7642,9594
7643,14
7644,8549
7645,6386
7646,2392
7647,5009
7648,8590
7649,7993
7650,6115
7651,6696
7652,9133
7653,5732
7654,5275
7655,4649
7656,2441
7657,465
7658,2139
7659,5840
7660,4457
7661,4070
7662,8993
7663,2944
7664,3116
7665,76
7666,8562
7667,2522
7668,5932
7669,9384
7670,8028
7671,4135
7672,8339
7673,1076
7674,9415
7675,5790
7676,3126
7677,4547
7678,3431
7679,2759
7680,5426
7681,1764
7682,6492
7683,3674
7684,4653
7685,5149
7686,3997
7687,5604
7688,2501
7689,7496
7690,627
7691,115
7692,7428
7693,3115
7694,9023
7695,7671
7696,737
7697,5117
7698,2847
7699,3265
7700,5704
7701,5267
7702,3203
7703,6305
7704,3216
7705,486
7706,8289
7707,9504
7708,1149
7709,9132
7710,7717
7711,2120
7712,9611
7713,6385
7714,5062
7715,5081
7716,6469
7717,7101
7718,8006
7719,1199
7720,4748
7721,1268
7722,6648
7723,1418
7724,1766
7725,7600
7726,9902
7727,2888
7728,3514
7729,6226
7730,2293
7731,4580
7732,7848
7733,657
7734,4956
7735,6597
7736,7872
7737,4616
7738,9943
7739,4393
7740,2465
7741,66
7742,7946
7743,9493
7744,1990
7745,4246
7746,8426
7747,6516
7748,5210
7749,2287
7750,5202
7751,9738
7752,3180
7753,1623
7754,9240
7755,7214
7756,4337
7757,9010
7758,1489
7759,3222
7760,9620
7761,6853
7762,4643
7763,4240
7764,4487
7765,8806
7766,7375
7767,6891
7768,9983
7769,5054
7770,444
7771,2459
7772,2420
7773,8555
7774,7777
7775,4510
7776,3480
7777,5007
7778,7733
7779,500
7780,7801
7781,9975
7782,3690
7783,6663
7784,7757
7785,4909
7786,5708
7787,7208
7788,2458
7789,7787
7790,8812
7791,2584
7792,4474
7793,5114
7794,7785
7795,6081
7796,950
7797,8389
7798,3808
7799,9424
7800,5291
7801,578
7802,3608
7803,5551
7804,6992
7805,6098
7806,6954
7807,5167
7808,2443
7809,1779
7810,9432
7811,2610
7812,2685
7813,6917
7814,6787
7815,8676
7816,6520
7817,1381
7818,9058
7819,4211
7820,9167
7821,2737
7822,2606
7823,1903
7824,7366
7825,584
7826,2540
7827,6566
7828,3744
7829,9031
7830,3209
7831,4235
7832,432
7833,7716
7834,695
7835,6610
7836,6678
7837,5784
7838,6816
7839,2334
7840,8787
7841,1989
7842,3881
7843,206
7844,1872
7845,6474
7846,9462
7847,3603
7848,7503
7849,8151
7850,6128
7851,82
7852,4433
7853,1181
7854,9784
7855,5040
7856,9033
7857,402
7858,8348
7859,6644
7860,8066
7861,5036
7862,4186
7863,2881
7864,699
7865,5487
7866,452
7867,609
7868,4593
7869,7933
7870,9583
7871,2681
7872,3193
7873,6647
7874,9623
7875,2505
7876,4628
7877,9286
7878,729
7879,2013
7880,5476
7881,3363
7882,2870
7883,5991
7884,2676
7885,5621
7886,2437
7887,3492
7888,6265
7889,2452
7890,3009
7891,1378
7892,5818
7893,8452
7894,6854
7895,8563
7896,1606
7897,29
7898,5824
7899,1487
7900,9458
7901,4319
7902,4466
7903,7195
7904,3641
7905,176
7906,6767
7907,6545
7908,1234
7909,320
7910,4633
7911,9637
7912,6547
7913,2114
7914,112
7915,6847
7916,8642
7917,870
7918,3060
7919,8749
7920,4860
7921,1958
7922,251
7923,2282
7924,6125
7925,776
7926,558
7927,1339
7928,9832
7929,2395
7930,1535
7931,6084
7932,9013
7933,6626
7934,7929
7935,9916
7936,9502
7937,8118
7938,265
7939,8016
7940,6866
7941,6464
7942,9708
7943,27
7944,1481
7945,4137
7946,361
7947,3177
7948,5982
7949,6793
7950,6269
7951,3500
7952,526
7953,2131
7954,3722
7955,6233
7956,9935
7957,2235
7958,5280
7959,3827
7960,9630
7961,9266
7962,2693
7963,5073
7964,5302
7965,8325
7966,2383
7967,4583
7968,7323
7969,2283
7970,9780
7971,7633
7972,470
7973,5298
7974,7444
7975,3599
7976,8891
7977,7133
7978,4701
7979,5980
7980,6737
7981,2740
7982,6573
7983,5765
7984,6811
7985,2565
7986,1043
7987,2405
7988,485
7989,2702
7990,7807
7991,5897
7992,4516
7993,2619
7994,3010
7995,773
7996,772
7997,5533
7998,2472
7999,2132
8000,4404
8001,6331
8002,1473
8003,3577
8004,5394
8005,885
8006,461
8007,5741
8008,1617
8009,3466
8010,6012
8011,1720
8012,104
8013,5396
8014,3809
8015,947
8016,4983
8017,9416
8018,4091
8019,2201
8020,3977
8021,5552
8022,681
8023,2592
8024,4923
8025,4264
8026,1622
8027,6619
8028,4300
8029,5849
8030,9478
8031,4312
8032,7067
8033,1627
8034,2747
8035,9320
8036,4767
8037,3341
8038,4549
8039,1963
8040,3088
8041,1371
8042,2061
8043,4039
8044,4492
8045,7054
8046,3474
8047,8315
8048,1884
8049,6218
8050,6617
8051,61
8052,8335
8053,3041
8054,457
8055,8867
8056,8196
8057,7978
8058,5015
8059,9500
8060,3781
8061,6798
8062,5185
8063,2843
8064,8525
8065,4123
8066,4136
8067,1374
8068,8393
8069,4478
8070,1036
8071,2771
8072,999
8073,8536
8074,1078
8075,1049
8076,7566
8077,231
8078,5206
8079,5570
8080,3783
8081,9777
8082,9536
8083,4117
8084,7988
8085,1084
8086,5742
8087,8861
8088,1323
8089,1331
8090,2668
8091,8482
8092,4387
8093,6605
8094,794
8095,5100
8096,9714
8097,1983
8098,9104
8099,1471
8100,9646
8101,5020
8102,2595
8103,1782
8104,7918
8105,5525
8106,3793
8107,2226
8108,7085
8109,7754
8110,2224
8111,1478
8112,7094
8113,5674
8114,7615
8115,6836
8116,4271
8117,214
8118,9904
8119,1644
8120,4536
8121,5220
8122,8707
8123,849
8124,7708
8125,2961
8126,8036
8127,869
8128,4519
8129,956
8130,6245
8131,2706
8132,2997
8133,910
8134,1200
8135,2855
8136,4019
8137,6722
8138,3640
8139,1911
8140,5328
8141,5541
8142,4082
8143,825
8144,7955
8145,9766
8146,4582
8147,435
8148,9591
8149,5634
8150,4799
8151,2783
8152,6481
8153,7620
8154,9335
8155,3333
8156,6294
8157,5922
8158,857
8159,9994
8160,4473
8161,9441
8162,5592
8163,7396
8164,272
8165,2649
8166,2529
8167,3568
8168,8380
8169,9151
8170,8419
8171,4145
8172,6588
8173,6915
8174,2212
8175,6860
8176,7218
8177,7346
8178,6048
8179,2110
8180,4974
8181,7467
8182,5838
8183,5867
8184,5092
8185,9930
8186,2020
8187,8597
8188,2163
8189,178
8190,5423
8191,6282
8192,7543
8193,6060
8194,8584
8195,3611
8196,5995
8197,6496
8198,876
8199,4897
8200,4719
8201,8767
8202,2976
8203,9833
8204,3518
8205,427
8206,8973
8207,124
8208,5973
8209,3871
8210,4410
8211,6893
8212,6179
8213,4732
8214,1545
8215,6470
8216,3944
8217,298
8218,2867
8219,3879
8220,7370
8221,3875
8222,915
8223,6178
8224,1666
8225,2653
8226,5752
8227,8680
8228,9195
8229,1033
8230,1643
8231,2738
8232,3590
8233,3938
8234,7699
8235,5446
8236,4599
8237,6263
8238,4731
8239,5527
8240,517
8241,3806
8242,6677
8243,646
8244,2946
8245,3397
8246,8104
8247,4234
8248,2557
8249,4054
8250,1288
8251,3976
8252,4453
8253,6659
8254,6994
8255,6463
8256,6039
8257,2274
8258,7229
8259,6058
8260,3719
8261,9541
8262,3495
8263,1051
8264,5296
8265,6935
8266,8855
8267,2408
8268,4503
8269,5198
8270,2342
8271,5781
8272,9695
8273,6075
8274,1686
8275,5573
8276,9740
8277,7457
8278,4344
8279,1587
8280,7394
8281,3521
8282,5962
8283,9751
8284,4412
8285,8777
8286,8720
8287,5936
8288,5740
8289,916
8290,8323
8291,7745
8292,1646
8293,9099
8294,8176
8295,3922
8296,6180
8297,9675
8298,7000
8299,2064
8300,2410
8301,9956
8302,2368
8303,2664
8304,182
8305,7685
8306,2398
8307,7167
8308,7098
8309,2045
8310,463
8311,5071
8312,9886
8313,6572
8314,1727
8315,9192
8316,8522
8317,3833
8318,2833
8319,2165
8320,5294
8321,2272
8322,9129
8323,7104
8324,6732
8325,791
8326,1164
8327,8034
8328,1416
8329,770
8330,2794
8331,783
8332,1671
8333,3673
8334,8300
8335,1186
8336,7774
8337,6146
8338,8824
8339,7475
8340,9494
8341,7698
8342,707
8343,3725
8344,1847
8345,7405
8346,9825
8347,3726
8348,9901
8349,1143
8350,549
8351,9763
8352,7731
8353,4683
8354,779
8355,4472
8356,8495
8357,9601
8358,5412
8359,8185
8360,1763
8361,7025
8362,2058
8363,3189
8364,2853
8365,7248
8366,9437
8367,6874
8368,7084
8369,1558
8370,3982
8371,7768
8372,5935
8373,1396
8374,7187
8375,5375
8376,9831
8377,8794
8378,5500
8379,6872
8380,9948
8381,6107
8382,5675
8383,7931
8384,8190
8385,4272
8386,6135
8387,1249
8388,1812
8389,6321
8390,1811
8391,3866
8392,951
8393,9658
8394,4133
8395,1220
8396,162
8397,6716
8398,824
8399,3313
8400,3837
8401,5531
8402,1327
8403,8550
8404,1122
8405,3390
8406,4750
8407,3300
8408,2630
8409,5495
8410,3862
8411,6040
8412,2799
8413,3215
8414,8498
8415,3958
8416,4611
8417,937
8418,2994
8419,4557
8420,5743
8421,4841
8422,9980
8423,460
8424,9775
8425,2384
8426,9284
8427,1664
8428,2897
8429,1524
8430,6289
8431,4287
8432,1640
8433,5281
8434,4830
8435,7091
8436,3487
8437,7514
8438,1444
8439,7560
8440,4493
8441,8879
8442,569
8443,1279
8444,2489
8445,9019
8446,1582
8447,6346
8448,1020
8449,6706
8450,4425
8451,7144
8452,5776
8453,2370
8454,2787
8455,3183
8456,3887
8457,8043
8458,7256
8459,7722
8460,235
8461,2025
8462,9435
8463,9461
8464,1503
8465,8968
8466,3998
8467,2620
8468,4727
8469,4948
8470,5099
8471,6618
8472,8308
8473,9193
8474,1855
8475,4930
8476,8945
8477,747
8478,4128
8479,1286
8480,5312
8481,5858
8482,4152
8483,3628
8484,9005
8485,4572
8486,9025
8487,5629
8488,2191
8489,5128
8490,2057
8491,6505
8492,6230
8493,2378
8494,8443
8495,5713
8496,1914
8497,6038
8498,1008
8499,216
8500,9289
8501,6819
8502,2769
8503,8825
8504,8191
8505,5245
8506,4786
8507,321
8508,3141
8509,1534
8510,1588
8511,6291
8512,2250
8513,4311
8514,6112
8515,5344
8516,9528
8517,7587
8518,6132
8519,276
8520,3043
8521,4495
8522,1506
8523,119
8524,9182
8525,1124
8526,3595
8527,7175
8528,8729
8529,2896
8530,5839
8531,3077
8532,2728
8533,9990
8534,3335
8535,3143
8536,7066
8537,9743
8538,5524
8539,4265
8540,5194
8541,7462
8542,3429
8543,9065
8544,4791
8545,686
8546,4378
8547,2258
8548,7044
8549,3647
8550,891
8551,5306
8552,3648
8553,6636
8554,9087
8555,636
8556,143
8557,8226
8558,9793
8559,9392
8560,6715
8561,6711
8562,5038
8563,1160
8564,495
8565,8007
8566,5863
8567,9215
8568,7191
8569,3903
8570,8830
8571,3103
8572,4285
8573,8503
8574,5751
8575,9367
8576,3784
8577,7493
8578,828
8579,4377
8580,2992
8581,2835
8582,1095
8583,8678
8584,1492
8585,1202
8586,945
8587,6343
8588,4067
8589,5399
8590,9959
8591,2665
8592,8739
8593,2429
8594,7003
8595,9701
8596,8588
8597,3700
8598,8304
8599,9955
8600,8427
8601,4993
8602,3105
8603,35
8604,2582
8605,245
8606,8455
8607,23
8608,6450
8609,1542
8610,6047
8611,4710
8612,4711
8613,6401
8614,9355
8615,6095
8616,3737
8617,6147
8618,5854
8619,1457
8620,7710
8621,5571
8622,3643
8623,8532
8624,8675
8625,5443
8626,2821
8627,203
8628,8885
8629,2084
8630,4671
8631,3983
8632,7853
8633,542
8634,6820
8635,8964
8636,6031
8637,2884
8638,716
8639,5475
8640,6434
8641,3089
8642,768
8643,6627
8644,853
8645,8558
8646,8772
8647,3612
8648,4043
8649,5039
8650,4665
8651,9807
8652,521
8653,5494
8654,9015
8655,6216
8656,7996
8657,1902
8658,8331
8659,5199
8660,9709
8661,5301
8662,7501
8663,2422
8664,1407
8665,5326
8666,4785
8667,9344
8668,9722
8669,3513
8670,2789
8671,32
8672,8359
8673,4809
8674,7439
8675,4544
8676,9787
8677,2560
8678,6096
8679,4506
8680,2456
8681,3381
8682,4301
8683,9531
8684,9681
8685,6824
8686,4955
8687,4132
8688,8539
8689,7987
8690,7036
8691,2542
8692,8795
8693,5122
8694,8029
8695,3593
8696,2166
8697,5628
8698,1060
8699,4047
8700,2634
8701,1358
8702,7970
8703,8834
8704,3472
8705,4929
8706,9191
8707,5707
8708,5753
8709,6442
8710,5264
8711,4026
8712,5695
8713,9212
8714,801
8715,7806
8716,252
8717,6883
8718,4010
8719,5192
8720,1751
8721,5832
8722,7126
8723,9555
8724,164
8725,5723
8726,2549
8727,3085
8728,992
8729,9093
8730,7163
8731,6246
8732,1021
8733,3053
8734,1400
8735,1500
8736,4016
8737,7836
8738,5447
8739,4244
8740,7905
8741,2427
8742,6683
8743,3705
8744,8620
8745,2237
8746,4169
8747,1757
8748,3050
8749,7858
8750,3551
8751,2100
8752,5764
8753,1126
8754,823
8755,4706
8756,7081
8757,2960
8758,7972
8759,4502
8760,7267
8761,8149
8762,7922
8763,6455
8764,9177
8765,9592
8766,3032
8767,2211
8768,4282
8769,8654
8770,5544
8771,4834
8772,9790
8773,8025
8774,9482
8775,6818
8776,7145
8777,4573
8778,2970
8779,3534
8780,7649
8781,4179
8782,7162
8783,2122
8784,394
8785,4755
8786,8733
8787,9398
8788,8884
8789,1579
8790,1347
8791,7878
8792,8095
8793,872
8794,145
8795,1233
8796,5466
8797,6746
8798,1894
8799,4726
8800,4771
8801,406
8802,718
8803,9879
8804,9325
8805,9028
8806,7477
8807,2921
8808,5427
8809,7338
8810,3078
8811,8194
8812,706
8813,9829
8814,2841
8815,4728
8816,6515
8817,4346
8818,9887
8819,9303
8820,6880
8821,9317
8822,1270
8823,1896
8824,1936
8825,6506
8826,4664
8827,9602
8828,1311
8829,5011
8830,7887
8831,210
8832,8179
8833,5642
8834,3496
8835,2514
8836,510
8837,4463
8838,8649
8839,41
8840,8623
8841,3994
8842,8573
8843,1030
8844,1120
8845,2483
8846,343
8847,6248
8848,4307
8849,2261
8850,629
8851,5918
8852,7021
8853,4693
8854,5891
8855,9870
8856,1737
8857,1138
8858,1752
8859,8248
8860,7271
8861,6813
8862,7976
8863,1115
8864,5558
8865,3691
8866,1356
8867,1544
8868,2887
8869,4484
8870,9256
8871,7843
8872,7577
8873,5880
8874,5489
8875,3991
8876,358
8877,8850
8878,6415
8879,6328
8880,5714
8881,9288
8882,8854
8883,5425
8884,9075
8885,8737
8886,8567
8887,6468
8888,6936
8889,6904
8890,7884
8891,4513
8892,8422
8893,7107
8894,4304
8895,9635
8896,2857
8897,3594
8898,2788
8899,8981
8900,2202
8901,2701
8902,7727
8903,6553
8904,4044
8905,1319
8906,6751
8907,5321
8908,7804
8909,5455
8910,6958
8911,6862
8912,5463
8913,4913
8914,5650
8915,5052
8916,9624
8917,6388
8918,6579
8919,4721
8920,9908
8921,7204
8922,6864
8923,6609
8924,8520
8925,6326
8926,5397
8927,4689
8928,6671
8929,7896
8930,5619
8931,1955
8932,7865
8933,6955
8934,3666
8935,7183
8936,9993
8937,7601
8938,2030
8939,1592
8940,5109
8941,5424
8942,7604
8943,5418
8944,9339
8945,6596
8946,1548
8947,1065
8948,9549
8949,9241
8950,3898
8951,5070
8952,372
8953,6196
8954,9552
8955,6159
8956,1550
8957,1817
8958,2286
8959,1762
8960,1835
8961,930
8962,9159
8963,2673
8964,6533
8965,9962
8966,3652
8967,3464
8968,2078
8969,4111
8970,3654
8971,1494
8972,6088
8973,8671
8974,8133
8975,4875
8976,4669
8977,261
8978,6769
8979,5363
8980,6849
8981,7635
8982,4775
8983,1639
8984,2371
8985,7689
8986,932
8987,7979
8988,7713
8989,507
8990,3318
8991,3660
8992,1662
8993,7688
8994,6141
8995,889
8996,4416
8997,5140
8998,7034
8999,3130
9000,2024
9001,9496
9002,9120
9003,7895
9004,6699
9005,1316
9006,4305
9007,1109
9008,5782
9009,2504
9010,1792
9011,7660
9012,9866
9013,5585
9014,103
9015,9039
9016,9173
9017,5896
9018,5032
9019,1962
9020,7061
9021,7869
9022,5113
9023,3822
9024,4635
9025,7201
9026,9257
9027,7052
9028,190
9029,2302
9030,7182
9031,6601
9032,7304
9033,4977
9034,1185
9035,4501
9036,2559
9037,8782
9038,3251
9039,3973
9040,4022
9041,6283
9042,6261
9043,5365
9044,6074
9045,9230
9046,6130
9047,9276
9048,7670
9049,6241
9050,7523
9051,6403
9052,8286
9053,9136
9054,3403
9055,1059
9056,5337
9057,861
9058,3039
9059,8726
9060,2928
9061,9152
9062,7459
9063,9945
9064,7103
9065,187
9066,3117
9067,7947
9068,9034
9069,9121
9070,221
9071,8039
9072,3548
9073,3745
9074,9082
9075,2244
9076,1871
9077,6490
9078,338
9079,1522
9080,4175
9081,3733
9082,9371
9083,9050
9084,8773
9085,5671
9086,6513
9087,5129
9088,7132
9089,6976
9090,2564
9091,4160
9092,2633
9093,1062
9094,3404
9095,983
9096,7903
9097,6461
9098,961
9099,2005
9100,3229
9101,7755
9102,5502
9103,1823
9104,9977
9105,3384
9106,9201
9107,8934
9108,836
9109,6314
9110,8141
9111,8687
9112,4634
9113,7595
9114,6895
9115,165
9116,8887
9117,5000
9118,3057
9119,2159
9120,6725
9121,6517
9122,7569
9123,4833
9124,8041
9125,1387
9126,7265
9127,6538
9128,5483
9129,1420
9130,6089
9131,5887
9132,573
9133,9429
9134,946
9135,9760
9136,5788
9137,1739
9138,2001
9139,4421
9140,7815
9141,1799
9142,546
9143,5236
9144,8237
9145,1430
9146,6771
9147,4975
9148,4985
9149,7586
9150,7925
9151,297
9152,1768
9153,994
9154,1278
9155,7283
9156,3478
9157,9227
9158,834
9159,6503
9160,3829
9161,4354
9162,6759
9163,4159
9164,3957
9165,9064
9166,7100
9167,2348
9168,9839
9169,2482
9170,219
9171,9704
9172,7119
9173,7914
9174,7910
9175,626
9176,3880
9177,3149
9178,9052
9179,1681
9180,6032
9181,6451
9182,7120
9183,6979
9184,3826
9185,9298
9186,3047
9187,8882
9188,3166
9189,8552
9190,9654
9191,3367
9192,2372
9193,8425
9194,739
9195,4870
9196,1
9197,6408
9198,5926
9199,1236
9200,8204
9201,9349
9202,2824
9203,511
9204,1096
9205,8786
9206,348
9207,5454
9208,1218
9209,8411
9210,3752
9211,6641
9212,2601
9213,9674
9214,7386
9215,3110
9216,6718
9217,5974
9218,6419
9219,6339
9220,9388
9221,1006
9222,6890
9223,9469
9224,7254
9225,62
9226,7576
9227,6055
9228,3861
9229,2516
9230,2926
9231,51
9232,9323
9233,9081
9234,173
9235,4450
9236,692
9237,6124
9238,9632
9239,9573
9240,9818
9241,450
9242,4338
9243,175
9244,7414
9245,8710
9246,3996
9247,1010
9248,5416
9249,8877
9250,6448
9251,5510
9252,1495
9253,6356
9254,2177
9255,9381
9256,1583
9257,4076
9258,3633
9259,142
9260,9903
9261,4747
9262,2216
9263,9342
9264,877
9265,7297
9266,5065
9267,9226
9268,9823
9269,7545
9270,3461
9271,5623
9272,8662
9273,4713
9274,7719
9275,266
9276,9979
9277,3845
9278,3886
9279,9237
9280,1560
9281,4230
9282,7832
9283,6001
9284,7549
9285,8951
9286,3302
9287,2725
9288,8369
9289,5166
9290,2344
9291,5539
9292,6672
9293,597
9294,2865
9295,2761
9296,1468
9297,9077
9298,536
9299,5346
9300,9468
9301,8759
9302,6345
9303,5215
9304,9414
9305,7711
9306,1951
9307,8821
9308,8238
9309,5568
9310,5265
9311,19
9312,5392
9313,7669
9314,572
9315,6758
9316,8557
9317,3361
9318,8275
9319,5994
9320,5960
9321,6607
9322,3561
9323,7421
9324,852
9325,4560
9326,6368
9327,9768
9328,8435
9329,9762
9330,7835
9331,3720
9332,7707
9333,7826
9334,5700
9335,1070
9336,6719
9337,7535
9338,1718
9339,1081
9340,3147
9341,8382
9342,8958
9343,3124
9344,8490
9345,7007
9346,9523
9347,9940
9348,3451
9349,1258
9350,6091
9351,3536
9352,6480
9353,6394
9354,4150
9355,4218
9356,4957
9357,8740
9358,4124
9359,1906
9360,2974
9361,5022
9362,7959
9363,7244
9364,332
9365,8453
9366,4526
9367,1282
9368,1821
9369,8265
9370,6518
9371,7193
9372,3392
9373,6500
9374,8494
9375,9960
9376,1057
9377,1898
9378,6969
9379,8211
9380,6594
9381,5153
9382,5407
9383,4667
9384,7333
9385,5271
9386,1642
9387,7429
9388,243
9389,4821
9390,6603
9391,3520
9392,8449
9393,630
9394,2829
9395,6902
9396,4788
9397,8598
9398,4340
9399,4110
9400,4475
9401,7002
9402,378
9403,4390
9404,975
9405,3187
9406,5611
9407,8868
9408,490
9409,9314
9410,1945
9411,7847
9412,3683
9413,7016
9414,33
9415,6423
9416,4866
9417,9789
9418,8764
9419,4460
9420,3535
9421,1935
9422,1625
9423,4401
9424,1493
9425,6640
9426,9258
9427,2512
9428,4367
9429,4906
9430,6121
9431,725
9432,2217
9433,8516
9434,448
9435,1833
9436,1519
9437,4781
9438,3304
9439,9455
9440,8971
9441,1946
9442,5614
9443,2876
9444,8018
9445,7862
9446,7852
9447,8255
9448,8420
9449,2049
9450,6749
9451,1105
9452,2618
9453,6614
9454,4952
9455,3840
9456,2273
9457,3804
9458,8414
9459,7069
9460,845
9461,3334
9462,6183
9463,5937
9464,2474
9465,5067
9466,3488
9467,6002
9468,2137
9469,3624
9470,5200
9471,1940
9472,4173
9473,4734
9474,5589
9475,1653
9476,7360
9477,5911
9478,2124
9479,1801
9480,5450
9481,648
9482,7849
9483,2819
9484,1439
9485,6560
9486,1332
9487,7904
9488,3238
9489,3583
9490,5381
9491,8208
9492,8719
9493,5727
9494,570
9495,9259
9496,8131
9497,6438
9498,7364
9499,1428
9500,9134
9501,3276
9502,1613
9503,6123
9504,146
9505,4752
9506,3298
9507,1093
9508,2899
9509,7188
9510,2828
9511,709
9512,6471
9513,6940
9514,4979
9515,4670
9516,5530
9517,5989
9518,8148
9519,6783
9520,3873
9521,766
9522,590
9523,7750
9524,1354
9525,6165
9526,2428
9527,8366
9528,7157
9529,7401
9530,3101
9531,6810
9532,8713
9533,6774
9534,7636
9535,4756
9536,9752
9537,1412
9538,1749
9539,200
9540,1040
9541,5256
9542,6830
9543,9997
9544,1108
9545,1191
9546,2796
9547,3555
9548,5657
9549,9842
9550,8849
9551,1565
9552,6856
9553,3283
9554,4053
9555,3086
9556,313
9557,2508
9558,3288
9559,531
9560,9356
9561,8193
9562,6527
9563,9647
9564,2068
9565,3739
9566,4033
9567,1670
9568,5408
9569,3350
9570,4998
9571,6143
9572,6227
9573,4295
9574,2700
9575,5556
9576,850
9577,8181
9578,4108
9579,4666
9580,9690
9581,1717
9582,3465
9583,2343
9584,6110
9585,8264
9586,1038
9587,3525
9588,3423
9589,6825
9590,9585
9591,8334
9592,9835
9593,2151
9594,901
9595,2442
9596,5485
9597,4326
9598,5089
9599,8819
9600,4386
9601,3635
9602,9046
9603,5336
9604,5085
9605,5625
9606,123
9607,2168
9608,5003
9609,3020
9610,803
9611,694
9612,8202
9613,8347
9614,3490
9615,5734
9616,6900
9617,9225
9618,3154
9619,7885
9620,5026
9621,7337
9622,3743
9623,3939
9624,3723
9625,9051
9626,724
9627,2967
9628,6669
9629,4858
9630,9442
9631,9290
9632,1264
9633,7870
9634,73
9635,1411
9636,4673
9637,8509
9638,7289
9639,4437
9640,9883
9641,6351
9642,1959
9643,3237
9644,3250
9645,8929
9646,6193
9647,5002
9648,117
9649,5154
9650,5876
9651,508
