row ID,label
7289,2155
7290,7154
7291,6847
7292,9677
7293,443
7294,5879
7295,9402
7296,3718
7297,9913
7298,5440
7299,5954
7300,9207
7301,7209
7302,7337
7303,4259
7304,5838
7305,3074
7306,1022
7307,3277
7308,8973
7309,7611
7310,727
7311,9750
7312,6379
7313,4667
7314,8856
7315,226
7316,9624
7317,3174
7318,74
7319,6949
7320,3763
7321,8296
7322,254
7323,3931
7324,5287
7325,3196
7326,5557
7327,4303
7328,4481
7329,4668
7330,4559
7331,2088
7332,6689
7333,2244
7334,6984
7335,7648
7336,2957
7337,2582
7338,3404
7339,9474
7340,9080
7341,841
7342,8290
7343,6042
7344,3988
7345,8616
7346,1172
7347,5602
7348,4900
7349,5436
7350,9974
7351,5540
7352,5480
7353,9166
7354,923
7355,1893
7356,9808
7357,324
7358,9889
7359,7639
7360,4825
7361,5519
7362,6195
7363,7646
7364,9307
7365,7143
7366,3296
7367,9240
7368,6288
7369,2954
7370,3168
7371,9804
7372,2660
7373,4695
7374,8861
7375,4652
7376,1858
7377,8645
7378,1698
7379,8443
7380,6464
7381,229
7382,5518
7383,2657
7384,4042
7385,6545
7386,2561
7387,2861
7388,2473
7389,5159
7390,1583
7391,3234
7392,8737
7393,1931
7394,6952
7395,5300
7396,2563
7397,931
7398,449
7399,9235
7400,7835
7401,5655
7402,9069
7403,6787
7404,4740
7405,4650
7406,9650
7407,9193
7408,3590
7409,2586
7410,1434
7411,5981
7412,6011
7413,2533
7414,8523
7415,4069
7416,351
7417,1611
7418,8388
7419,8157
7420,5667
7421,9980
7422,2197
7423,4947
7424,6003
7425,4439
7426,6114
7427,5862
7428,7170
7429,4929
7430,7696
7431,8647
7432,95
7433,1041
7434,1546
7435,1640
7436,3975
7437,8905
7438,9714
7439,4193
7440,8598
7441,2802
7442,1842
7443,7365
7444,9074
7445,3132
7446,1348
7447,7336
7448,6163
7449,7788
7450,1249
7451,643
7452,4274
7453,8341
7454,7651
7455,9082
7456,9926
7457,3318
7458,164
7459,2280
7460,312
7461,2246
7462,4812
7463,3946
7464,7975
7465,3232
7466,7433
7467,9835
7468,1481
7469,9053
7470,9640
7471,4501
7472,4785
7473,6213
7474,8529
7475,4956
7476,3403
7477,7077
7478,6663
7479,9334
7480,7847
7481,1002
7482,690
7483,8705
7484,5079
7485,1705
7486,7790
7487,3684
7488,2096
7489,6281
7490,8954
7491,8827
7492,4126
7493,8898
7494,3973
7495,9208
7496,1837
7497,1203
7498,5134
7499,5459
7500,6888
7501,6680
7502,8802
7503,1182
7504,8475
7505,9610
7506,750
7507,9648
7508,4442
7509,5232
7510,2037
7511,9022
7512,9338
7513,3550
7514,17
7515,4939
7516,6579
7517,1778
7518,1646
7519,5346
7520,2290
7521,8752
7522,9120
7523,294
7524,8430
7525,7957
7526,4172
7527,5848
7528,8829
7529,8732
7530,4550
7531,295
7532,8064
7533,2781
7534,3230
7535,5155
7536,210
7537,4651
7538,7749
7539,1230
7540,7296
7541,3880
7542,1559
7543,8331
7544,244
7545,1220
7546,1653
7547,3079
7548,7876
7549,5371
7550,7853
7551,1054
7552,3730
7553,8907
7554,2181
7555,4988
7556,995
7557,5378
7558,3087
7559,3462
7560,6411
7561,8300
7562,7302
7563,9571
7564,1641
7565,2493
7566,3439
7567,5747
7568,1658
7569,5374
7570,833
7571,8833
7572,1021
7573,2134
7574,4868
7575,7395
7576,106
7577,1884
7578,7746
7579,5636
7580,5126
7581,9619
7582,1862
7583,4112
7584,8377
7585,1677
7586,6786
7587,4457
7588,1572
7589,7579
7590,1980
7591,3188
7592,5807
7593,3327
7594,1191
7595,5996
7596,8056
7597,1901
7598,861
7599,3241
7600,337
7601,9145
7602,2634
7603,5330
7604,3084
7605,6199
7606,3430
7607,2133
7608,9276
7609,7213
7610,3236
7611,1760
7612,6192
7613,4082
7614,2798
7615,313
7616,4686
7617,3472
7618,9408
7619,6245
7620,9830
7621,3154
7622,8105
7623,9331
7624,4224
7625,165
7626,3497
7627,4266
7628,1889
7629,946
7630,3135
7631,1009
7632,5777
7633,2595
7634,5649
7635,8392
7636,4885
7637,7349
7638,1304
7639,4817
7640,3855
7641,383
7642,1402
7643,3657
7644,9059
7645,2229
7646,6788
7647,7511
7648,5877
7649,3679
7650,9268
7651,6147
7652,7649
7653,6104
7654,9352
7655,101
7656,6149
7657,334
7658,854
7659,1466
7660,3894
7661,3596
7662,7786
7663,3825
7664,6161
7665,2272
7666,1600
7667,6134
7668,685
7669,5756
7670,6457
7671,8159
7672,6651
7673,8246
7674,6957
7675,1031
7676,5899
7677,7952
7678,6738
7679,1503
7680,8413
7681,8812
7682,3920
7683,2858
7684,9874
7685,7155
7686,1123
7687,7866
7688,5392
7689,9446
7690,2071
7691,5373
7692,1464
7693,1929
7694,5764
7695,1721
7696,445
7697,4298
7698,2983
7699,637
7700,1693
7701,9183
7702,7384
7703,1596
7704,2434
7705,1207
7706,4571
7707,5873
7708,1150
7709,5345
7710,1149
7711,8346
7712,9108
7713,9487
7714,2368
7715,652
7716,7622
7717,371
7718,4435
7719,3313
7720,6584
7721,155
7722,6395
7723,6768
7724,5825
7725,7936
7726,8780
7727,5711
7728,3352
7729,6283
7730,8034
7731,1776
7732,2922
7733,470
7734,2266
7735,6017
7736,3592
7737,5684
7738,645
7739,5044
7740,6690
7741,39
7742,6088
7743,6193
7744,5614
7745,5854
7746,9661
7747,9176
7748,3027
7749,7157
7750,9363
7751,1430
7752,3457
7753,6562
7754,8078
7755,8576
7756,648
7757,9222
7758,9184
7759,3565
7760,5468
7761,6600
7762,5206
7763,1473
7764,7756
7765,3391
7766,8784
7767,7562
7768,5859
7769,7557
7770,564
7771,4548
7772,3362
7773,6763
7774,103
7775,1168
7776,674
7777,6194
7778,6064
7779,5359
7780,3627
7781,8933
7782,6204
7783,1201
7784,2025
7785,2195
7786,8133
7787,1678
7788,2870
7789,3929
7790,7438
7791,6241
7792,5314
7793,4880
7794,1118
7795,9869
7796,5925
7797,8515
7798,5118
7799,8066
7800,3693
7801,6136
7802,7933
7803,7531
7804,6486
7805,2546
7806,8011
7807,8723
7808,2992
7809,6265
7810,9668
7811,2848
7812,8166
7813,4558
7814,2452
7815,2676
7816,8895
7817,873
7818,9156
7819,9396
7820,886
7821,7086
7822,8698
7823,362
7824,5875
7825,2204
7826,1909
7827,1819
7828,8305
7829,5907
7830,9464
7831,6295
7832,780
7833,5992
7834,5674
7835,315
7836,248
7837,5840
7838,8019
7839,6540
7840,892
7841,6278
7842,1958
7843,4623
7844,2734
7845,6178
7846,699
7847,7574
7848,4499
7849,7903
7850,9507
7851,2286
7852,3768
7853,635
7854,8669
7855,3385
7856,8612
7857,209
7858,4135
7859,5673
7860,7047
7861,9110
7862,7093
7863,1429
7864,3071
7865,4330
7866,2511
7867,5622
7868,2785
7869,6642
7870,7616
7871,8639
7872,395
7873,3324
7874,5640
7875,1887
7876,3595
7877,765
7878,8562
7879,502
7880,4577
7881,2318
7882,7892
7883,1081
7884,1816
7885,2628
7886,417
7887,8120
7888,8033
7889,6964
7890,4419
7891,9879
7892,2507
7893,1253
7894,9353
7895,9939
7896,4092
7897,9310
7898,4644
7899,5023
7900,30
7901,6891
7902,2027
7903,1383
7904,4202
7905,2373
7906,1593
7907,4586
7908,7324
7909,932
7910,2468
7911,5581
7912,8099
7913,7419
7914,8668
7915,9673
7916,4928
7917,329
7918,195
7919,8201
7920,6132
7921,7061
7922,8147
7923,6629
7924,2873
7925,4337
7926,9628
7927,2975
7928,1696
7929,8144
7930,3159
7931,2016
7932,5983
7933,8517
7934,2004
7935,3298
7936,605
7937,534
7938,3563
7939,4796
7940,6165
7941,803
7942,4716
7943,5645
7944,2306
7945,7169
7946,9538
7947,7871
7948,2142
7949,6827
7950,5249
7951,3523
7952,1057
7953,5740
7954,7573
7955,4991
7956,3332
7957,3778
7958,2535
7959,9679
7960,6809
7961,7734
7962,4927
7963,8631
7964,7551
7965,6538
7966,3719
7967,5415
7968,9013
7969,9269
7970,1619
7971,4485
7972,5650
7973,8857
7974,655
7975,6857
7976,8364
7977,902
7978,7759
7979,1783
7980,2420
7981,53
7982,9931
7983,657
7984,1078
7985,1445
7986,2921
7987,3794
7988,9171
7989,2735
7990,9962
7991,1030
7992,8689
7993,7082
7994,8801
7995,1644
7996,8176
7997,8059
7998,4486
7999,6578
8000,7924
8001,7363
8002,3275
8003,4663
8004,3502
8005,4809
8006,2855
8007,4567
8008,215
8009,3682
8010,4300
8011,1754
8012,1194
8013,4410
8014,7458
8015,33
8016,9375
8017,8492
8018,7658
8019,154
8020,1350
8021,8461
8022,1384
8023,5470
8024,2019
8025,6346
8026,4456
8027,9422
8028,2457
8029,972
8030,3412
8031,6518
8032,1297
8033,6284
8034,6718
8035,4633
8036,8332
8037,9876
8038,3106
8039,5019
8040,4591
8041,8269
8042,9516
8043,7620
8044,5669
8045,9335
8046,7714
8047,5426
8048,3827
8049,3474
8050,7642
8051,9705
8052,3211
8053,1413
8054,7817
8055,2981
8056,516
8057,827
8058,7079
8059,6033
8060,2908
8061,5177
8062,6116
8063,8081
8064,3614
8065,5731
8066,4180
8067,5001
8068,2911
8069,7532
8070,7140
8071,7981
8072,5445
8073,3688
8074,1341
8075,5103
8076,5016
8077,7413
8078,9122
8079,7453
8080,4925
8081,5565
8082,7783
8083,4915
8084,9392
8085,7661
8086,4192
8087,9959
8088,6783
8089,175
8090,1082
8091,9185
8092,5102
8093,1510
8094,4406
8095,9416
8096,9549
8097,4701
8098,8357
8099,2750
8100,5096
8101,1578
8102,7418
8103,7416
8104,2387
8105,6627
8106,1048
8107,6621
8108,1326
8109,5884
8110,4778
8111,7561
8112,1052
8113,666
8114,9189
8115,3293
8116,2069
8117,8361
8118,3134
8119,4168
8120,9513
8121,895
8122,4100
8123,6325
8124,6290
8125,7239
8126,1331
8127,2730
8128,5139
8129,3299
8130,8054
8131,1486
8132,6821
8133,550
8134,2339
8135,1724
8136,3098
8137,5237
8138,9263
8139,7332
8140,6243
8141,296
8142,8627
8143,5559
8144,4673
8145,2122
8146,899
8147,4830
8148,2766
8149,8879
8150,7596
8151,4780
8152,5361
8153,2068
8154,6522
8155,5097
8156,4875
8157,7430
8158,953
8159,6248
8160,3018
8161,5930
8162,1219
8163,7985
8164,1190
8165,3235
8166,5549
8167,4890
8168,5303
8169,7195
8170,7106
8171,6377
8172,5625
8173,2102
8174,4029
8175,3594
8176,5372
8177,1245
8178,1565
8179,9592
8180,3582
8181,3186
8182,6057
8183,4973
8184,2041
8185,135
8186,7372
8187,9955
8188,7901
8189,6176
8190,1955
8191,250
8192,2924
8193,1920
8194,9828
8195,1014
8196,2222
8197,2782
8198,5058
8199,2488
8200,1163
8201,6931
8202,1003
8203,4373
8204,6409
8205,6404
8206,9376
8207,4119
8208,2026
8209,8977
8210,7238
8211,1104
8212,5495
8213,3204
8214,2728
8215,3336
8216,7998
8217,425
8218,5326
8219,3967
8220,9380
8221,5790
8222,6318
8223,7725
8224,1235
8225,1871
8226,3286
8227,8778
8228,6990
8229,3335
8230,1397
8231,4019
8232,4492
8233,2943
8234,5616
8235,4162
8236,4004
8237,5904
8238,3780
8239,875
8240,5140
8241,4936
8242,8198
8243,759
8244,8720
8245,8218
8246,1369
8247,3522
8248,8474
8249,2446
8250,631
8251,9203
8252,7454
8253,4293
8254,273
8255,5939
8256,7668
8257,1547
8258,1661
8259,5213
8260,1265
8261,9364
8262,4848
8263,6292
8264,7506
8265,1720
8266,9966
8267,1077
8268,6418
8269,61
8270,4273
8271,889
8272,9494
8273,2856
8274,4425
8275,2085
8276,4934
8277,3773
8278,4665
8279,8080
8280,2527
8281,5358
8282,7423
8283,6209
8284,4784
8285,2558
8286,7849
8287,6686
8288,3164
8289,1447
8290,9213
8291,4959
8292,6594
8293,6313
8294,9428
8295,7058
8296,6715
8297,2282
8298,6894
8299,7582
8300,8333
8301,9925
8302,9077
8303,5496
8304,7009
8305,4310
8306,8988
8307,7641
8308,4960
8309,669
8310,2645
8311,9586
8312,9105
8313,4446
8314,4057
8315,6308
8316,8483
8317,6636
8318,9684
8319,6759
8320,5386
8321,7595
8322,6553
8323,3621
8324,2958
8325,1010
8326,1779
8327,7305
8328,3680
8329,8690
8330,176
8331,9043
8332,2947
8333,91
8334,3974
8335,5810
8336,6944
8337,7821
8338,3478
8339,3366
8340,6085
8341,1748
8342,8555
8343,7437
8344,7481
8345,7265
8346,2111
8347,9205
8348,3917
8349,623
8350,3874
8351,4288
8352,3945
8353,1072
8354,8995
8355,5841
8356,3765
8357,7255
8358,9923
8359,7401
8360,3720
8361,1553
8362,776
8363,6079
8364,2128
8365,4175
8366,1629
8367,2578
8368,7244
8369,8771
8370,1280
8371,7841
8372,2703
8373,6770
8374,8915
8375,821
8376,9241
8377,2440
8378,878
8379,8989
8380,8427
8381,9453
8382,8890
8383,2174
8384,7356
8385,2694
8386,8280
8387,9563
8388,2175
8389,8448
8390,6962
8391,2654
8392,9244
8393,7671
8394,8785
8395,3861
8396,5966
8397,1406
8398,4954
8399,1239
8400,3819
8401,9034
8402,6920
8403,3697
8404,4122
8405,1043
8406,6453
8407,3195
8408,5784
8409,5929
8410,945
8411,5038
8412,4935
8413,2919
8414,7229
8415,497
8416,3485
8417,2066
8418,2403
8419,9466
8420,543
8421,9859
8422,7417
8423,8113
8424,3886
8425,1891
8426,6570
8427,3667
8428,4099
8429,2656
8430,4717
8431,5151
8432,1193
8433,3197
8434,9872
8435,1315
8436,80
8437,9256
8438,8641
8439,9282
8440,6076
8441,8986
8442,1940
8443,4754
8444,2051
8445,5831
8446,7601
8447,2177
8448,6160
8449,1492
8450,3964
8451,2422
8452,5942
8453,5187
8454,9025
8455,7091
8456,532
8457,8917
8458,5677
8459,4123
8460,7709
8461,1587
8462,7049
8463,3406
8464,6884
8465,2532
8466,7161
8467,2790
8468,345
8469,1620
8470,8649
8471,9444
8472,6387
8473,1312
8474,3574
8475,1380
8476,1993
8477,1419
8478,3379
8479,9154
8480,860
8481,2348
8482,356
8483,4564
8484,6556
8485,2118
8486,6749
8487,7991
8488,5334
8489,9942
8490,8661
8491,9012
8492,4031
8493,3826
8494,8155
8495,1359
8496,9367
8497,505
8498,8779
8499,4422
8500,9484
8501,7468
8502,5847
8503,1457
8504,8038
8505,6087
8506,5928
8507,5670
8508,5003
8509,8708
8510,6781
8511,5882
8512,748
8513,4510
8514,4596
8515,9242
8516,438
8517,2755
8518,7294
8519,7742
8520,6492
8521,4261
8522,4889
8523,8335
8524,3546
8525,5307
8526,5783
8527,3037
8528,7774
8529,7509
8530,8070
8531,5226
8532,3075
8533,7578
8534,7027
8535,1774
8536,6899
8537,5910
8538,6550
8539,2667
8540,7680
8541,9781
8542,9357
8543,4565
8544,8467
8545,3093
8546,7534
8547,3681
8548,1065
8549,8303
8550,6916
8551,9829
8552,2966
8553,3060
8554,4077
8555,453
8556,369
8557,7545
8558,440
8559,1950
8560,743
8561,9566
8562,3431
8563,5728
8564,6870
8565,2587
8566,2334
8567,7766
8568,7476
8569,1468
8570,3437
8571,3172
8572,8976
8573,5822
8574,2749
8575,2903
8576,8187
8577,9971
8578,435
8579,1152
8580,6217
8581,7011
8582,7733
8583,233
8584,6366
8585,8459
8586,9937
8587,7812
8588,5985
8589,9004
8590,9155
8591,5160
8592,5290
8593,2680
8594,3709
8595,3764
8596,7942
8597,6471
8598,6881
8599,7055
8600,8438
8601,2786
8602,5499
8603,2044
8604,2756
8605,2810
8606,5801
8607,7339
8608,6965
8609,2683
8610,5548
8611,3851
8612,3982
8613,5244
8614,8121
8615,3881
8616,8369
8617,9280
8618,4023
8619,3057
8620,7317
8621,6063
8622,8079
8623,9111
8624,5222
8625,4090
8626,7099
8627,5129
8628,8495
8629,2662
8630,6910
8631,3961
8632,8513
8633,4158
8634,6638
8635,4969
8636,8072
8637,4013
8638,4010
8639,1221
8640,4252
8641,762
8642,5866
8643,8400
8644,9415
8645,1320
8646,8480
8647,4967
8648,5168
8649,1502
8650,2292
8651,8090
8652,1907
8653,6911
8654,5963
8655,9326
8656,5456
8657,2518
8658,6784
8659,4590
8660,3619
8661,7390
8662,3421
8663,1540
8664,4014
8665,850
8666,1941
8667,6
8668,3908
8669,7440
8670,9917
8671,8004
8672,1588
8673,797
8674,6837
8675,8526
8676,7352
8677,2651
8678,2061
8679,6449
8680,5687
8681,4176
8682,2450
8683,3849
8684,4520
8685,3652
8686,3781
8687,7501
8688,2964
8689,8076
8690,249
8691,8130
8692,6824
8693,9902
8694,2905
8695,9305
8696,1216
8697,7016
8698,9967
8699,8622
8700,2552
8701,4943
8702,3636
8703,4551
8704,2934
8705,7538
8706,7593
8707,3268
8708,5210
8709,2338
8710,4101
8711,3345
8712,2239
8713,5591
8714,7179
8715,5069
8716,3042
8717,4314
8718,6086
8719,6183
8720,6730
8721,2139
8722,7612
8723,1269
8724,7204
8725,9306
8726,7723
8727,5958
8728,6743
8729,5575
8730,5512
8731,4125
8732,8199
8733,6707
8734,6736
8735,163
8736,2299
8737,2569
8738,6228
8739,303
8740,77
8741,7810
8742,7210
8743,6472
8744,986
8745,4167
8746,2495
8747,2439
8748,7463
8749,23
8750,3572
8751,9372
8752,2893
8753,3641
8754,3076
8755,3434
8756,6598
8757,1894
8758,8283
8759,5945
8760,7017
8761,3542
8762,64
8763,3581
8764,6350
8765,6468
8766,6285
8767,3137
8768,143
8769,1491
8770,291
8771,6889
8772,5162
8773,6665
8774,2529
8775,2748
8776,1217
8777,4403
8778,3133
8779,21
8780,2996
8781,9868
8782,9520
8783,3526
8784,16
8785,1379
8786,113
8787,8175
8788,6177
8789,4855
8790,791
8791,6140
8792,5893
8793,5268
8794,3325
8795,1912
8796,9662
8797,572
8798,4262
8799,9858
8800,4604
8801,8012
8802,3107
8803,9020
8804,3358
8805,3456
8806,7732
8807,6152
8808,441
8809,5248
8810,5568
8811,4513
8812,3968
8813,9676
8814,928
8815,9463
8816,2761
8817,2097
8818,5071
8819,3575
8820,3587
8821,5919
8822,8371
8823,5606
8824,3077
8825,6299
8826,6610
8827,145
8828,7105
8829,2624
8830,3499
8831,7152
8832,6812
8833,3830
8834,4745
8835,1899
8836,5264
8837,6422
8838,3956
8839,2317
8840,7266
8841,6993
8842,7705
8843,2092
8844,2942
8845,5381
8846,4386
8847,2962
8848,8756
8849,1263
8850,2976
8851,2012
8852,6892
8853,529
8854,3898
8855,3003
8856,3729
8857,9356
8858,3879
8859,4426
8860,2583
8861,4006
8862,8242
8863,5498
8864,7412
8865,627
8866,8191
8867,3947
8868,4447
8869,9481
8870,4008
8871,7014
8872,8947
8873,2868
8874,7489
8875,615
8876,7338
8877,7241
8878,7618
8879,7346
8880,2751
8881,5603
8882,1037
8883,6096
8884,8397
8885,6974
8886,3448
8887,2138
8888,5569
8889,5552
8890,3272
8891,3115
8892,1349
8893,4296
8894,5484
8895,6967
8896,7001
8897,5165
8898,5256
8899,2126
8900,4647
8901,3615
8902,7897
8903,2806
8904,2322
8905,9264
8906,7444
8907,6577
8908,8613
8909,9358
8910,5111
8911,9560
8912,7234
8913,807
8914,7868
8915,5975
8916,9998
8917,7289
8918,3001
8919,1471
8920,9647
8921,2421
8922,6128
8923,3525
8924,3910
8925,9686
8926,1604
8927,3888
8928,9525
8929,5769
8930,6253
8931,1390
8932,6043
8933,6717
8934,7026
8935,7558
8936,7984
8937,8579
8938,2637
8939,4306
8940,3996
8941,5223
8942,570
8943,2297
8944,9197
8945,4693
8946,4588
8947,8116
8948,8123
8949,6619
8950,7689
8951,6792
8952,607
8953,1985
8954,2874
8955,4063
8956,4592
8957,7378
8958,9500
8959,464
8960,5794
8961,7885
8962,3882
8963,7976
8964,5816
8965,9572
8966,4444
8967,4174
8968,1370
8969,1591
8970,3593
8971,9199
8972,2514
8973,5633
8974,2834
8975,1024
8976,7972
8977,2621
8978,8532
8979,2169
8980,7479
8981,6021
8982,4000
8983,7222
8984,1276
8985,4874
8986,6900
8987,7945
8988,4323
8989,9968
8990,9245
8991,8781
8992,9574
8993,169
8994,8578
8995,891
8996,8389
8997,8960
8998,9701
8999,2837
9000,4795
9001,8586
9002,6499
9003,1130
9004,3123
9005,2623
9006,1594
9007,4575
9008,3258
9009,3063
9010,6420
9011,5040
9012,4797
9013,5066
9014,4454
9015,736
9016,1934
9017,314
9018,944
9019,321
9020,6458
9021,9190
9022,7512
9023,49
9024,2353
9025,2933
9026,5035
9027,1715
9028,8426
9029,3834
9030,9880
9031,1279
9032,9106
9033,5024
9034,7044
9035,9584
9036,7804
9037,2544
9038,4368
9039,3544
9040,4560
9041,7552
9042,9333
9043,4401
9044,4579
9045,6604
9046,2811
9047,5918
9048,6531
9049,6565
9050,5727
9051,5717
9052,2149
9053,3000
9054,2560
9055,6214
9056,6082
9057,2912
9058,707
9059,5832
9060,6143
9061,8049
9062,4098
9063,6070
9064,5055
9065,436
9066,1
9067,7000
9068,7908
9069,7572
9070,98
9071,361
9072,1983
9073,2064
9074,6693
9075,75
9076,8229
9077,5450
9078,2018
9079,5736
9080,2504
9081,3445
9082,4722
9083,1623
9084,2693
9085,7477
9086,3835
9087,9221
9088,3529
9089,8687
9090,6543
9091,6915
9092,6311
9093,6367
9094,7816
9095,3746
9096,3749
9097,1775
9098,3025
9099,9554
9100,7916
9101,4630
9102,1071
9103,4940
9104,6075
9105,4232
9106,6009
9107,7857
9108,4264
9109,2523
9110,4394
9111,6818
9112,3199
9113,7834
9114,6780
9115,1285
9116,7357
9117,6296
9118,3192
9119,4870
9120,6280
9121,3185
9122,1635
9123,5544
9124,2854
9125,783
9126,2160
9127,4396
9128,3201
9129,5106
9130,7125
9131,1294
9132,9519
9133,5752
9134,2638
9135,6172
9136,328
9137,1474
9138,8558
9139,7370
9140,7949
9141,885
9142,2928
9143,2333
9144,4851
9145,3248
9146,1516
9147,2166
9148,4970
9149,8968
9150,9698
9151,4305
9152,1973
9153,7904
9154,6758
9155,9139
9156,5332
9157,4052
9158,8439
9159,7162
9160,8941
9161,796
9162,8799
9163,4802
9164,8908
9165,2254
9166,6864
9167,8518
9168,8295
9169,4920
9170,592
9171,7896
9172,4813
9173,1277
9174,7382
9175,1448
9176,495
9177,290
9178,3058
9179,6201
9180,3140
9181,3247
9182,3789
9183,1684
9184,2376
9185,6378
9186,6917
9187,8457
9188,4318
9189,9100
9190,3047
9191,5266
9192,3601
9193,6794
9194,582
9195,1872
9196,4873
9197,9772
9198,9511
9199,1355
9200,7005
9201,3484
9202,8463
9203,7770
9204,2840
9205,1574
9206,1680
9207,2224
9208,1027
9209,3808
9210,8719
9211,1282
9212,1576
9213,4968
9214,7276
9215,67
9216,4938
9217,5741
9218,428
9219,8367
9220,8291
9221,41
9222,5243
9223,3537
9224,8570
9225,219
9226,7007
9227,4477
9228,8817
9229,5976
9230,2370
9231,3692
9232,5385
9233,9150
9234,4325
9235,7737
9236,9229
9237,4021
9238,8584
9239,1195
9240,2915
9241,9600
9242,927
9243,2859
9244,9251
9245,8349
9246,8069
9247,7503
9248,411
9249,9505
9250,9840
9251,9774
9252,5599
9253,2023
9254,1535
9255,2461
9256,1685
9257,4566
9258,7577
9259,4664
9260,5320
9261,7544
9262,6006
9263,9028
9264,8628
9265,4844
9266,7931
9267,8150
9268,577
9269,3795
9270,1916
9271,6084
9272,4790
9273,8998
9274,7096
9275,3090
9276,292
9277,6433
9278,9763
9279,1722
9280,7606
9281,3009
9282,820
9283,2940
9284,5172
9285,7541
9286,7502
9287,1506
9288,3255
9289,9512
9290,9036
9291,3759
9292,2141
9293,7424
9294,3701
9295,5948
9296,8151
9297,7188
9298,563
9299,9883
9300,8065
9301,689
9302,4677
9303,8951
9304,1751
9305,3278
9306,6978
9307,9121
9308,5550
9309,5063
9310,1075
9311,1665
9312,6918
9313,1602
9314,4507
9315,6566
9316,4393
9317,9237
9318,8789
9319,196
9320,4787
9321,952
9322,7268
9323,8736
9324,7820
9325,5100
9326,5370
9327,1309
9328,4207
9329,2151
9330,4865
9331,8620
9332,6148
9333,9978
9334,3815
9335,1690
9336,7219
9337,2241
9338,6237
9339,8738
9340,7645
9341,5357
9342,3656
9343,6734
9344,4260
9345,4924
9346,1414
9347,3108
9348,7699
9349,8666
9350,7915
9351,3245
9352,4109
9353,9637
9354,4725
9355,3640
9356,5179
9357,9915
9358,223
9359,1815
9360,1937
9361,6345
9362,5173
9363,9146
9364,4074
9365,3399
9366,8554
9367,9159
9368,9965
9369,8036
9370,2679
9371,8275
9372,365
9373,8743
9374,2311
9375,5128
9376,5471
9377,6099
9378,9371
9379,1948
9380,1299
9381,252
9382,9382
9383,6023
9384,5235
9385,6182
9386,9418
9387,4750
9388,8386
9389,5697
9390,1144
9391,3915
9392,7980
9393,9564
9394,9802
9395,980
9396,786
9397,4610
9398,4838
9399,1570
9400,206
9401,7665
9402,2220
9403,7328
9404,4322
9405,2474
9406,9432
9407,936
9408,3034
9409,5724
9410,4824
9411,5364
9412,7909
9413,5748
9414,7590
9415,2394
9416,1463
9417,2907
9418,5978
9419,4424
9420,320
9421,2593
9422,380
9423,8621
9424,1301
9425,9397
9426,7712
9427,5356
9428,7795
9429,5285
9430,9485
9431,3676
9432,7218
9433,9019
9434,6402
9435,7508
9436,6244
9437,1433
9438,3473
9439,2400
9440,3762
9441,4328
9442,5700
9443,112
9444,9736
9445,8982
9446,6197
9447,1154
9448,1112
9449,845
9450,2117
9451,588
9452,683
9453,8224
9454,8503
9455,6876
9456,7702
9457,2901
9458,2116
9459,8750
9460,2557
9461,7063
9462,1599
9463,4755
9464,382
9465,7284
9466,2550
9467,318
9468,6552
9469,5639
9470,5865
9471,5209
9472,7496
9473,8931
9474,5465
9475,984
9476,9734
9477,6138
9478,5982
9479,8751
9480,3566
9481,2212
9482,2759
9483,1310
9484,5637
9485,7127
9486,3999
9487,9695
9488,6494
9489,9324
9490,2460
9491,1036
9492,7797
9493,6526
9494,5477
9495,372
9496,8002
9497,6145
9498,9023
9499,7793
9500,4777
9501,2132
9502,5857
9503,381
9504,65
9505,1189
9506,7801
9507,5796
9508,5962
9509,5733
9510,9585
9511,4544
9512,2626
9513,6168
9514,7270
9515,5288
9516,4888
9517,3580
9518,5135
9519,5980
9520,5782
9521,9614
9522,2721
9523,8904
9524,6353
9525,8728
9526,387
9527,7060
9528,6904
9529,8380
9530,3875
9531,3144
9532,8264
9533,222
9534,4483
9535,1755
9536,2467
9537,6791
9538,5941
9539,5137
9540,1476
9541,2017
9542,5021
9543,2783
9544,2378
9545,8409
9546,5830
9547,4034
9548,1726
9549,8460
9550,7667
9551,7811
9552,1514
9553,413
9554,7703
9555,5778
9556,4678
9557,2726
9558,5286
9559,3210
9560,7628
9561,3637
9562,8601
9563,8340
9564,7455
9565,5737
9566,5193
9567,7560
9568,9030
9569,277
9570,2487
9571,7918
9572,7381
9573,5304
9574,3429
9575,2256
9576,4737
9577,7905
9578,6848
9579,8560
9580,4946
9581,4700
9582,1334
9583,7224
9584,9342
9585,8471
9586,202
9587,8006
9588,6846
9589,660
9590,6961
9591,1198
9592,5686
9593,4764
9594,4111
9595,9822
9596,3153
9597,4965
9598,3745
9599,4411
9600,3797
9601,5130
9602,5956
9603,5922
9604,4156
9605,6051
9606,3105
9607,6723
9608,4091
9609,9589
9610,2821
9611,3162
9612,4370
9613,1932
9614,2707
9615,1400
9616,558
9617,455
9618,153
9619,793
9620,9990
9621,7586
9622,3997
9623,6615
9624,7879
9625,2036
9626,1035
9627,7686
9628,9562
9629,4230
9630,439
9631,4977
9632,442
9633,8031
9634,7202
9635,8232
9636,7206
9637,4347
9638,4350
9639,2916
9640,8906
9641,9323
9642,2075
9643,3672
9644,1560
9645,2243
9646,4553
9647,6534
9648,8226
9649,682
9650,8337
9651,9929
9652,9226
9653,7946
9654,2906
9655,4540
